Id,SalePrice
1461,151493.22
1462,178412.06
1463,184064.78
1464,180431.3
1465,189911.16
1466,179489.12
1467,182170.1
1468,179389.72
1469,176226.94
1470,151127.89
1471,180462.5
1472,136213.44
1473,141523.16
1474,181021.7
1475,155190.62
1476,223845.94
1477,196629.45
1478,200601.97
1479,212828.55
1480,309532.56
1481,225199.02
1482,188943.9
1483,178394.97
1484,176257.19
1485,165413.25
1486,181921.62
1487,220017.89
1488,196151.14
1489,181286.42
1490,180579.69
1491,183261.2
1492,145964.66
1493,178834.0
1494,207145.61
1495,215640.23
1496,180767.55
1497,179325.62
1498,166553.88
1499,165870.75
1500,170722.69
1501,179883.17
1502,163492.1
1503,197754.45
1504,194361.36
1505,184107.73
1506,180031.47
1507,186138.25
1508,183531.11
1509,182287.17
1510,178214.17
1511,174657.9
1512,180692.31
1513,181458.28
1514,176166.95
1515,181416.22
1516,179229.8
1517,173041.47
1518,180908.2
1519,181938.52
1520,173919.36
1521,172914.45
1522,181094.11
1523,166820.27
1524,169730.03
1525,167944.44
1526,168075.28
1527,133506.34
1528,167865.12
1529,177791.94
1530,182188.98
1531,173754.08
1532,158999.73
1533,177631.22
1534,170243.44
1535,179450.92
1536,173703.61
1537,121815.22
1538,180517.38
1539,177613.9
1540,175827.62
1541,172114.28
1542,178257.05
1543,183933.31
1544,120700.44
1545,147708.06
1546,149836.73
1547,174227.8
1548,172736.16
1549,134089.45
1550,175329.5
1551,171197.1
1552,180767.56
1553,178955.84
1554,166833.28
1555,177961.2
1556,159114.61
1557,179751.52
1558,120897.83
1559,180438.39
1560,176317.3
1561,182678.03
1562,150706.55
1563,147782.6
1564,177969.94
1565,170123.61
1566,177254.84
1567,119551.79
1568,175634.16
1569,180877.69
1570,148792.8
1571,175028.38
1572,178262.36
1573,187581.84
1574,174340.92
1575,181034.25
1576,182545.22
1577,181598.95
1578,174879.39
1579,162711.12
1580,182669.67
1581,172401.19
1582,152069.39
1583,223273.28
1584,188568.08
1585,154392.58
1586,94027.305
1587,128448.266
1588,174203.64
1589,152755.73
1590,176159.94
1591,165411.53
1592,174252.06
1593,146250.92
1594,177389.53
1595,179263.44
1596,184401.86
1597,180857.81
1598,184760.44
1599,199162.61
1600,190491.97
1601,100421.91
1602,149479.0
1603,145036.7
1604,200704.88
1605,193072.77
1606,177897.66
1607,177939.22
1608,177507.94
1609,180509.83
1610,167885.62
1611,179185.42
1612,181997.89
1613,176674.12
1614,166776.6
1615,145084.73
1616,141441.81
1617,140556.83
1618,148276.77
1619,144922.31
1620,182483.81
1621,166968.11
1622,176477.78
1623,196191.83
1624,179219.39
1625,148405.95
1626,180254.17
1627,178836.33
1628,200266.61
1629,182612.98
1630,233201.06
1631,189756.0
1632,200640.25
1633,164780.84
1634,183469.25
1635,178017.55
1636,179584.12
1637,179000.73
1638,181496.56
1639,176153.58
1640,195442.05
1641,182039.66
1642,177328.45
1643,186706.16
1644,191115.39
1645,185245.56
1646,175444.44
1647,180144.03
1648,177980.75
1649,171036.86
1650,149691.8
1651,152430.53
1652,138561.94
1653,136278.88
1654,180874.64
1655,177616.61
1656,180748.95
1657,180652.17
1658,181024.95
1659,155547.64
1660,172342.9
1661,204070.25
1662,227004.45
1663,227172.11
1664,305758.1
1665,197644.08
1666,192549.8
1667,227515.83
1668,185413.44
1669,195615.62
1670,205723.98
1671,176333.66
1672,277752.12
1673,198036.06
1674,196492.06
1675,179391.23
1676,180500.16
1677,179531.28
1678,275652.78
1679,208234.19
1680,208217.47
1681,186940.7
1682,201543.12
1683,176749.06
1684,177256.94
1685,177718.0
1686,180859.66
1687,165222.14
1688,183442.08
1689,182653.42
1690,181439.48
1691,181140.39
1692,188761.36
1693,165661.28
1694,183078.64
1695,167464.05
1696,181893.67
1697,167207.38
1698,223369.03
1699,221266.86
1700,191044.38
1701,199947.72
1702,188593.95
1703,199235.28
1704,199974.03
1705,195272.12
1706,281764.94
1707,182192.72
1708,178122.38
1709,192662.55
1710,194156.9
1711,188112.28
1712,208743.53
1713,187837.5
1714,184663.27
1715,183582.02
1716,181581.66
1717,179905.33
1718,178781.12
1719,176948.8
1720,195064.19
1721,173140.03
1722,170010.77
1723,173128.02
1724,179324.73
1725,188749.78
1726,178717.83
1727,176519.92
1728,184214.98
1729,175824.75
1730,163082.16
1731,168154.06
1732,149360.52
1733,147767.28
1734,166974.55
1735,155468.97
1736,152862.8
1737,226824.75
1738,179678.64
1739,158512.73
1740,177845.19
1741,178394.12
1742,179066.39
1743,177932.44
1744,201564.47
1745,178904.84
1746,175499.23
1747,178997.19
1748,183892.05
1749,178722.05
1750,174114.72
1751,186060.94
1752,148441.6
1753,179003.22
1754,184846.84
1755,176644.9
1756,151600.5
1757,148480.83
1758,176082.38
1759,181491.08
1760,179058.75
1761,181851.16
1762,182089.55
1763,182784.69
1764,167987.5
1765,178907.3
1766,176655.86
1767,183642.8
1768,180139.12
1769,178290.8
1770,168693.61
1771,174877.98
1772,178558.47
1773,175932.12
1774,179793.81
1775,175073.03
1776,146361.88
1777,132589.66
1778,172379.81
1779,116949.84
1780,180603.58
1781,175733.25
1782,130593.72
1783,170440.55
1784,132591.02
1785,173575.48
1786,181777.88
1787,178015.9
1788,90715.04
1789,126928.164
1790,126273.875
1791,179548.9
1792,179328.36
1793,173896.0
1794,164473.58
1795,172378.7
1796,127119.46
1797,166699.27
1798,171445.19
1799,130737.98
1800,152867.75
1801,179240.2
1802,178685.33
1803,181699.52
1804,164129.81
1805,174398.34
1806,174377.92
1807,175729.03
1808,134392.36
1809,168618.39
1810,177072.28
1811,180402.3
1812,174331.94
1813,168951.62
1814,146559.52
1815,88557.76
1816,128392.58
1817,171669.42
1818,176816.06
1819,165871.73
1820,128594.0
1821,174809.66
1822,177605.28
1823,97210.68
1824,175808.23
1825,168530.69
1826,138392.56
1827,166962.72
1828,173447.72
1829,171854.2
1830,177061.23
1831,178866.23
1832,178575.14
1833,177848.1
1834,162163.33
1835,180224.33
1836,179863.83
1837,148526.77
1838,171477.34
1839,113520.84
1840,178588.16
1841,181392.88
1842,143516.75
1843,175447.44
1844,145173.16
1845,179351.14
1846,177765.8
1847,181633.64
1848,89059.37
1849,129171.85
1850,171489.61
1851,177835.61
1852,172487.0
1853,169026.48
1854,176801.42
1855,163930.48
1856,182481.45
1857,166274.92
1858,175509.64
1859,135058.78
1860,182053.67
1861,134966.44
1862,185198.5
1863,182327.23
1864,182327.23
1865,188898.34
1866,201265.36
1867,191554.2
1868,215162.06
1869,183149.61
1870,196580.89
1871,194485.9
1872,178537.66
1873,189707.05
1874,173034.55
1875,179061.39
1876,179273.7
1877,182221.14
1878,183564.53
1879,158080.94
1880,156175.17
1881,189320.56
1882,200413.27
1883,181695.06
1884,177799.14
1885,193401.84
1886,214765.27
1887,179959.94
1888,201207.36
1889,176283.4
1890,171010.16
1891,151540.23
1892,145279.86
1893,174045.92
1894,178923.53
1895,176115.52
1896,166290.27
1897,167242.14
1898,150298.06
1899,167660.97
1900,157090.77
1901,179869.11
1902,173725.6
1903,184520.27
1904,172619.23
1905,183048.5
1906,182577.22
1907,181135.12
1908,136926.78
1909,161064.38
1910,153644.72
1911,182201.67
1912,187177.34
1913,175954.78
1914,99571.3
1915,200595.23
1916,92927.23
1917,201378.33
1918,159249.14
1919,177520.12
1920,185794.66
1921,224974.34
1922,195793.83
1923,177244.95
1924,190543.78
1925,179812.67
1926,225915.0
1927,168904.1
1928,182079.22
